# Synthetic Phase 6 cache/scheduler trace v1. This is not production traffic.
# Repeated system and aligned message-boundary prefixes are separated by unique complete turns.
# request_id,arrival_us,lane,kind,prefix_id,aligned_tokens,unique_bytes,prompt_us,decode_us
1,0,normal,system,100,32768,2097152,120000,5000
2,2000,fast,message_boundary,200,49152,3145728,180000,7000
3,4000,low,system,100,32768,2097152,120000,5000
4,6000,normal,message_boundary,200,49152,3145728,180000,7000
5,8000,fast,system,100,32768,2097152,120000,5000
6,10000,normal,message_boundary,200,49152,3145728,180000,7000
7,12000,low,system,100,32768,2097152,120000,5000
8,14000,fast,message_boundary,200,49152,3145728,180000,7000
9,16000,fast,complete_turn,1001,8192,1048576,20000,3000
10,18000,normal,complete_turn,1002,8192,1048576,20000,3000
11,20000,low,complete_turn,1003,8192,1048576,20000,3000
12,22000,normal,complete_turn,1004,8192,1048576,20000,3000
13,24000,fast,complete_turn,1005,8192,1048576,20000,3000
14,26000,low,complete_turn,1006,8192,1048576,20000,3000
15,28000,normal,system,100,32768,2097152,120000,5000
16,30000,fast,message_boundary,200,49152,3145728,180000,7000
17,32000,low,system,100,32768,2097152,120000,5000
18,34000,normal,message_boundary,200,49152,3145728,180000,7000
19,36000,fast,complete_turn,1007,8192,1048576,20000,3000
20,38000,normal,complete_turn,1008,8192,1048576,20000,3000
21,40000,low,complete_turn,1009,8192,1048576,20000,3000
22,42000,normal,complete_turn,1010,8192,1048576,20000,3000
23,44000,fast,complete_turn,1011,8192,1048576,20000,3000
24,46000,low,complete_turn,1012,8192,1048576,20000,3000
25,48000,fast,system,100,32768,2097152,120000,5000
26,50000,normal,message_boundary,200,49152,3145728,180000,7000
27,52000,low,system,100,32768,2097152,120000,5000
28,54000,fast,message_boundary,200,49152,3145728,180000,7000
29,56000,fast,complete_turn,1013,8192,1048576,20000,3000
30,58000,normal,complete_turn,1014,8192,1048576,20000,3000
31,60000,low,complete_turn,1015,8192,1048576,20000,3000
32,62000,normal,complete_turn,1016,8192,1048576,20000,3000
33,64000,fast,complete_turn,1017,8192,1048576,20000,3000
34,66000,low,complete_turn,1018,8192,1048576,20000,3000
35,68000,normal,system,100,32768,2097152,120000,5000
36,70000,fast,message_boundary,200,49152,3145728,180000,7000
37,72000,low,system,100,32768,2097152,120000,5000
38,74000,normal,message_boundary,200,49152,3145728,180000,7000
39,76000,fast,complete_turn,1019,8192,1048576,20000,3000
40,78000,normal,complete_turn,1020,8192,1048576,20000,3000
41,80000,low,complete_turn,1021,8192,1048576,20000,3000
42,82000,normal,complete_turn,1022,8192,1048576,20000,3000
43,84000,fast,complete_turn,1023,8192,1048576,20000,3000
44,86000,low,complete_turn,1024,8192,1048576,20000,3000
45,88000,fast,system,100,32768,2097152,120000,5000
46,90000,normal,message_boundary,200,49152,3145728,180000,7000
47,92000,low,system,100,32768,2097152,120000,5000
48,94000,fast,message_boundary,200,49152,3145728,180000,7000
49,96000,fast,complete_turn,1025,8192,1048576,20000,3000
50,98000,normal,complete_turn,1026,8192,1048576,20000,3000
51,100000,low,complete_turn,1027,8192,1048576,20000,3000
52,102000,normal,complete_turn,1028,8192,1048576,20000,3000
53,104000,fast,complete_turn,1029,8192,1048576,20000,3000
54,106000,low,complete_turn,1030,8192,1048576,20000,3000
55,108000,normal,system,100,32768,2097152,120000,5000
56,110000,fast,message_boundary,200,49152,3145728,180000,7000
57,112000,low,system,100,32768,2097152,120000,5000
58,114000,normal,message_boundary,200,49152,3145728,180000,7000
59,116000,fast,complete_turn,1031,8192,1048576,20000,3000
60,118000,normal,complete_turn,1032,8192,1048576,20000,3000
61,120000,low,complete_turn,1033,8192,1048576,20000,3000
62,122000,normal,complete_turn,1034,8192,1048576,20000,3000
63,124000,fast,complete_turn,1035,8192,1048576,20000,3000
64,126000,low,complete_turn,1036,8192,1048576,20000,3000
65,128000,normal,message_boundary,300,16384,4194304,25000,4000
66,130000,low,message_boundary,300,16384,4194304,25000,4000
